501,412,510,388,1
507,253,511,362,0
520,166,513,347,0
484,505,507,404,1
588,415,525,389,1
404,522,494,407,1
460,204,504,355,0
523,612,514,424,1
404,406,494,388,1
529,165,515,347,0
442,559,501,414,1
413,360,496,380,1
554,389,519,385,1
544,319,517,373,0
542,148,517,342,0
460,168,503,346,0
490,610,508,422,1
423,435,497,392,0
481,612,507,424,1
485,201,508,352,0
575,134,523,341,0
581,556,524,413,1
502,565,510,413,1
439,578,500,417,1
565,119,521,337,0
407,612,494,422,0
498,598,510,421,1
544,638,517,427,1
476,351,506,378,1
598,435,526,392,0
442,135,500,340,0
486,376,508,383,1
571,196,522,353,0
598,554,526,412,1
446,658,500,434,0
554,611,520,423,1
529,248,515,362,0
572,390,522,385,1
599,592,527,420,1
596,132,526,341,0
586,282,524,368,0
417,489,496,401,1
501,217,510,357,0
568,328,521,375,1
550,558,519,413,1
413,210,495,354,0
503,581,510,418,1
562,641,521,428,1
405,253,494,363,0
579,559,523,414,0
417,405,496,387,1
606,247,528,361,0
509,109,512,336,0
511,539,512,410,1
450,103,501,334,0
443,482,501,400,0
430,191,498,351,0
513,453,512,395,1
557,250,520,361,0
435,648,498,431,0
529,480,515,400,1
553,268,519,364,0
445,121,500,337,0
473,537,505,409,1
435,123,498,338,0
536,498,516,403,1
442,505,501,403,0
569,432,521,392,1
576,376,523,383,0
572,163,523,346,0
550,588,518,419,1
585,207,524,355,0
574,375,522,382,1
424,637,497,428,0
566,607,521,422,1
616,233,529,359,0
622,499,531,402,0
438,317,500,373,0
558,345,520,378,1
542,314,517,373,0
596,597,526,420,1
568,490,521,401,1
556,195,519,353,0
454,122,502,337,0
481,625,507,426,1
513,299,512,370,0
504,338,511,377,1
531,276,515,366,0
432,278,499,367,0
553,490,519,401,1
427,116,497,336,0
503,469,510,397,1
607,613,528,423,1
435,607,499,422,0
403,549,494,411,1
446,484,501,401,1
408,427,495,391,0
472,536,506,409,1
437,445,500,394,1
530,245,515,360,0
544,382,517,384,1
533,170,516,348,0
502,494,510,402,1
552,611,519,423,1
420,608,497,422,1
433,146,499,344,0
419,627,495,427,1
611,230,528,359,0
453,572,502,416,0
535,452,516,395,1
557,503,519,403,1
455,219,502,356,0
526,631,515,427,1
495,173,509,349,0
557,160,520,345,0
436,334,499,376,1
586,127,525,339,0
436,492,500,401,1
540,227,517,358,0
622,365,530,381,1
463,192,504,352,0
466,645,504,430,0
486,442,508,394,1
