(5.000, -0.400, -0.100)	(-1.0, 9.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 90.000, 0.000)	(0.000, 0.000, 0.000)
(5.000, -0.400, -0.090)	(-1.0, 8.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 90.000, 0.000)	(0.000, 0.000, 0.000)
(5.000, -0.400, -0.080)	(-1.0, 8.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, -0.394)
(5.000, -0.400, -0.070)	(0.0, 8.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, -0.411)
(5.000, -0.400, -0.060)	(0.0, 8.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, -0.333)
(5.000, -0.400, -0.050)	(0.0, 8.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, -0.278)
(5.000, -0.400, -0.040)	(-1.0, 8.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, -0.379)
(5.000, -0.400, -0.030)	(-1.0, 8.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, -0.415)
(5.000, -0.400, -0.020)	(0.0, 8.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(-0.092, 0.026, -0.133)	(0.000, 0.000, 0.000)	(0.000, 0.000, -0.363)
(5.000, -0.400, -0.010)	(-1.0, 9.0, 0.0)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(0.000, 0.000, 0.000)	(4.008, 1.397, -0.364)	(0.000, 0.000, -0.413)
